ar_order,checkpoint,layer,lag,is_within_ar_order,n_examples,context_normalized_attention,context_normalized_attention_std,context_normalized_attention_sem,raw_attention,raw_attention_std,raw_attention_sem
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,23,0,4000,0.019248705357313156,0.018500402569770813,0.0002925170410890132,0.018602263182401657,0.01804625801742077,0.0002853363985195756
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,24,0,4000,0.019859740510582924,0.020563583821058273,0.00032513882615603507,0.01914263516664505,0.019960062578320503,0.0003155962913297117
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,25,0,4000,0.020581137388944626,0.020479273051023483,0.00032380575430579484,0.019772140309214592,0.01949206180870533,0.00030819655512459576
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,26,0,4000,0.01960921846330166,0.019324947148561478,0.00030555424746125937,0.0188691895455122,0.01869337260723114,0.00029556817025877535
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,27,0,4000,0.0183528121560812,0.017077015712857246,0.0002700113400351256,0.017666015774011612,0.016498718410730362,0.0002608676441013813
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,28,0,4000,0.01628364436328411,0.015092359855771065,0.0002386311680311337,0.015699949115514755,0.014558276161551476,0.00023018656065687537
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,29,0,4000,0.015380351804196835,0.013739448972046375,0.00021723976533394307,0.014893364161252975,0.013366909697651863,0.00021134939743205905
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,30,0,4000,0.014158771373331547,0.013486658222973347,0.00021324279077816755,0.013701245188713074,0.013097710907459259,0.0002070929913315922
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,31,0,4000,0.013911296613514423,0.011987611651420593,0.00018954079132527113,0.013462434522807598,0.011588803492486477,0.00018323506810702384
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,32,0,4000,0.013985826633870602,0.011722411960363388,0.00018534761329647154,0.013473765924572945,0.011229180730879307,0.00017754893633536994
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,1,1,4000,0.2656821012496948,0.03801393881440163,0.0006010531797073781,0.25541800260543823,0.039528608322143555,0.0006250021979212761
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,2,1,4000,0.3523060381412506,0.07985176146030426,0.001262567238882184,0.35185858607292175,0.07978402823209763,0.0012614962179213762
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,3,1,4000,0.23463375866413116,0.10905792564153671,0.0017243572510778904,0.2341654896736145,0.10888991504907608,0.0017217007698491216
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,4,1,4000,0.13902555406093597,0.06293795257806778,0.0009951364481821656,0.13895972073078156,0.06294112652540207,0.000995186623185873
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,5,0,4000,0.0048034158535301685,0.005991955753415823,9.474113903706893e-05,0.004802601877599955,0.005991510581225157,9.473410318605602e-05
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,6,0,4000,5.840221274411306e-05,6.745751306880265e-05,1.0665969512047013e-06,5.690007674274966e-05,6.355463119689375e-05,1.004886939881544e-06
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,7,0,4000,0.00028049934189766645,0.0009073504479601979,1.4346470379678067e-05,0.0002648272202350199,0.000848158320877701,1.3410561223281547e-05
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,8,0,4000,3.32353483827319e-05,6.393917283276096e-05,1.0109671393365716e-06,3.3069089113269e-05,6.384793960023671e-05,1.009524567052722e-06
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,9,0,4000,0.0004336900601629168,0.0013454181607812643,2.1272930098348297e-05,0.000433602137491107,0.0013452981365844607,2.1271031073410995e-05
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,10,0,4000,0.0008637332357466221,0.0025523758959025145,4.0356608224101365e-05,0.000863647845108062,0.00255215959623456,4.03531885240227e-05
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,11,0,4000,1.2838851034757681e-05,1.660729139985051e-05,2.625843364967295e-07,1.2837338545068633e-05,1.6605617929599248e-05,2.625578758852498e-07
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,12,0,4000,7.908646182386292e-08,5.637031108562951e-08,8.91292872839955e-10,7.824746717233211e-08,5.5251319963645074e-08,8.736000811637723e-10
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,13,0,4000,5.385359145293478e-06,1.923603667819407e-05,3.0414844331971835e-07,5.083657470095204e-06,1.8049777281703427e-05,2.85392047771893e-07
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,14,0,4000,3.4315855828026542e-06,5.626086931442842e-06,8.895624858951123e-08,3.2453656331199454e-06,5.2426230467972346e-06,8.289315189813351e-08
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,15,0,4000,1.2213116860948503e-05,1.874046938610263e-05,2.9631283382514084e-07,1.2112934200558811e-05,1.8240509234601632e-05,2.8840779009442485e-07
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,16,0,4000,7.068424019962549e-05,5.7748533436097205e-05,9.13084477360826e-07,7.036964234430343e-05,5.6568907893961295e-05,8.944329579207988e-07
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,17,0,4000,2.698343996598851e-05,1.6632468032184988e-05,2.6298241095901176e-07,2.692222005862277e-05,1.6494024748681113e-05,2.607934277421009e-07
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,18,0,4000,1.9758065263886238e-06,1.6218543805734953e-06,2.564376977431948e-08,1.9640049231384182e-06,1.6020501334423898e-06,2.5330637143383683e-08
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,19,0,4000,8.25517563498579e-05,0.00017142937576863915,2.710536364247673e-06,7.775715494062752e-05,0.00015963157056830823,2.523996727177291e-06
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,20,0,4000,0.0001869791594799608,0.00025357058621011674,4.009303211205406e-06,0.0001765783817972988,0.0002358331112191081,3.728848923856276e-06
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,21,0,4000,0.00012349030293989927,0.00017880053201224655,2.8270846996747423e-06,0.000122498458949849,0.0001738543651299551,2.7488788418850163e-06
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,22,0,4000,0.0007577459327876568,0.0007310012588277459,1.155814516096143e-05,0.000756703841034323,0.0007300679571926594,1.1543388609425165e-05
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,23,0,4000,0.0005840752273797989,0.0006958275334909558,1.1001999155269004e-05,0.0005839780205860734,0.0006957666482776403,1.1001036909874529e-05
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,24,0,4000,7.281957095983671e-06,5.360308023227844e-06,8.47539141091147e-08,7.280994850589195e-06,5.359696842788253e-06,8.474425072790837e-08
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,25,0,4000,9.406167578163149e-08,7.861337536496649e-08,1.2429866025343017e-09,9.326942063125898e-08,7.83430920137107e-08,1.238713021045612e-09
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,26,0,4000,5.579358486329511e-08,5.002462444281264e-08,7.909587984578081e-10,5.3392177790101414e-08,4.661388786075804e-08,7.370302701481535e-10
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,27,0,4000,7.265919066412607e-08,5.680025338961059e-08,8.980908794420372e-10,7.259423995265024e-08,5.676861292158719e-08,8.975906129471412e-10
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,28,0,4000,1.790186047401221e-06,3.1787001262273407e-06,5.025966132166104e-08,1.7899337763083167e-06,3.178378619850264e-06,5.025458094110036e-08
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,29,0,4000,1.8330892999074422e-06,3.1989129638532177e-06,5.057925633877858e-08,1.8329058093513595e-06,3.1985650821297895e-06,5.0573756738003794e-08
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,30,0,4000,1.8585652128422225e-08,2.0608945661138023e-08,3.258560365981822e-10,1.8583545369210697e-08,2.0606798045719188e-08,3.2582209152920427e-10
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,31,0,4000,1.0592009214160925e-10,1.0161051167134616e-10,1.606603305254195e-12,1.0571762909528104e-10,1.0158475449717486e-10,1.6061960789182095e-12
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,0,32,0,4000,5.198511621173907e-10,5.807155312176349e-10,9.181919113920856e-12,4.913036644182966e-10,5.386364132498045e-10,8.516589343476877e-12
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,1,1,4000,0.10308457165956497,0.07040762156248093,0.0011132422368973494,0.09916359186172485,0.06804149597883224,0.0010758305434137583
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,2,1,4000,0.1024225652217865,0.07188036292791367,0.0011365283280611038,0.09718092530965805,0.06964711099863052,0.0011012175818905234
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,3,1,4000,0.08671461045742035,0.062210600823163986,0.0009836360113695264,0.08228243142366409,0.05976792052388191,0.0009450138313695788
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,4,1,4000,0.084740050137043,0.0641552060842514,0.0010143829276785254,0.07993458211421967,0.06122208386659622,0.000968006148468703
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,5,0,4000,0.04970410093665123,0.044308461248874664,0.0007005783263593912,0.04699631407856941,0.04235772788524628,0.0006697344942949712
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,6,0,4000,0.03645332157611847,0.03416389971971512,0.0005401786766014993,0.03451453149318695,0.032813090831041336,0.0005188205395825207
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,7,0,4000,0.03256911784410477,0.028840547427535057,0.0004560090892482549,0.031204314902424812,0.027893463149666786,0.00044103438267484307
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,8,0,4000,0.030687257647514343,0.028025632724165916,0.00044312418322078884,0.02922300063073635,0.027043461799621582,0.0004275946703273803
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,9,0,4000,0.03082984685897827,0.03264028578996658,0.0005160882137715816,0.02955002710223198,0.03178316727280617,0.0005025360151194036
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,10,0,4000,0.028845757246017456,0.03662084415555,0.0005790264112874866,0.02756563201546669,0.035746123641729355,0.0005651958636008203
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,11,0,4000,0.023442769423127174,0.033194467425346375,0.0005248506204225123,0.02256890758872032,0.0324641689658165,0.0005133036174811423
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,12,0,4000,0.019602948799729347,0.03170425444841385,0.0005012882757000625,0.01891223154962063,0.031068695709109306,0.0004912392469123006
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,13,0,4000,0.018249517306685448,0.029087550938129425,0.00045991456136107445,0.017750823870301247,0.02869725413620472,0.00045374344335868955
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,14,0,4000,0.019014719873666763,0.02899203449487686,0.0004584043344948441,0.01842358335852623,0.028499068692326546,0.0004506098630372435
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,15,0,4000,0.020843688398599625,0.030216291546821594,0.0004777615249622613,0.020188266411423683,0.029663538560271263,0.00046902173198759556
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,16,0,4000,0.02250884473323822,0.03439697250723839,0.0005438639200292528,0.021662211045622826,0.03370577096939087,0.0005329350242391229
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,17,0,4000,0.02253364771604538,0.03737586364150047,0.0005909642786718905,0.021737726405262947,0.03663484752178192,0.0005792478332296014
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,18,0,4000,0.019514642655849457,0.03164355084300041,0.0005003284895792603,0.018800558522343636,0.030972886830568314,0.0004897243343293667
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,19,0,4000,0.018843211233615875,0.028020966798067093,0.000443050405010581,0.01822030358016491,0.02751072496175766,0.0004349827650003135
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,20,0,4000,0.022831374779343605,0.03036048263311386,0.00048004140262492,0.02203814499080181,0.02977295219898224,0.0004707517218776047
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,21,0,4000,0.026298435404896736,0.032227471470832825,0.00050956109771505,0.025375137105584145,0.0315520241856575,0.0004988813307136297
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,22,0,4000,0.027378829196095467,0.033250171691179276,0.000525731360539794,0.026175355538725853,0.032219547778367996,0.0005094357766211033
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,23,0,4000,0.02630496211349964,0.034152112901210785,0.0005399923538789153,0.025198044255375862,0.033137865364551544,0.0005239556776359677
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,24,0,4000,0.021629275754094124,0.031043944880366325,0.0004908478586003184,0.02074955776333809,0.030324768275022507,0.000479476701002568
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,25,0,4000,0.017559152096509933,0.024626675993204117,0.00038938195211812854,0.016964800655841827,0.024122344329953194,0.0003814077645074576
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,26,0,4000,0.01666472665965557,0.022395344451069832,0.0003541015030350536,0.016084259375929832,0.021917574107646942,0.00034654728369787335
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,27,0,4000,0.017114028334617615,0.02109690010547638,0.0003335712826810777,0.016503695398569107,0.020512400195002556,0.00032432953594252467
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,28,0,4000,0.01549078244715929,0.020446255803108215,0.00032328368979506195,0.014876700937747955,0.0198605228215456,0.0003140224434901029
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,29,0,4000,0.015385253354907036,0.021291881799697876,0.00033665422233752906,0.014805502258241177,0.020719241350889206,0.0003275999624747783
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,30,0,4000,0.010296409949660301,0.01595493033528328,0.0002522696158848703,0.009900393895804882,0.015507380478084087,0.0002451932232361287
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,31,0,4000,0.00656918017193675,0.010773868300020695,0.0001703498128335923,0.006337289232760668,0.01047565322369337,0.00016563462850172073
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,1,32,0,4000,0.005872367415577173,0.00817663874477148,0.00012928401702083647,0.005677280481904745,0.00792041327804327,0.00012523273471742868
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,1,1,4000,0.2500220835208893,0.0005834120674990118,9.224554560205434e-06,0.24999479949474335,0.00020982905698474497,3.3176886518049287e-06
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,2,1,4000,0.25009801983833313,0.00011488144082250074,1.8164350876759272e-06,0.25009724497795105,0.00011358258780092001,1.795898469936219e-06
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,3,1,4000,0.24970224499702454,0.000214349027373828,3.3891558359755436e-06,0.24970218539237976,0.00021433889924082905,3.388995537534356e-06
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,4,1,4000,0.00010945904068648815,0.00011295985314063728,1.7860521666079876e-06,0.00010944816312985495,0.00011295936565147713,1.7860444359030225e-06
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,5,1,4000,2.2309022185140748e-08,5.907920694880886e-07,9.341243334404226e-09,1.0098500702326874e-08,1.19400510811829e-07,1.8878878460526494e-09
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,6,0,4000,2.4097613504636684e-07,4.490701485337922e-06,7.100422294570308e-08,1.24602678397423e-07,1.7883663758766488e-06,2.8276556207629255e-08
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,7,0,4000,1.0444207873661071e-05,0.0001416230807080865,2.2392575829144334e-06,8.273615094367415e-06,9.976718138204888e-05,1.5774576240801252e-06
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,8,0,4000,0.0002719269832596183,0.004101928789168596,6.48571876809001e-05,0.0002296743477927521,0.0031955025624483824,5.052533379057422e-05
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,9,0,4000,0.003438748652115464,0.019459908828139305,0.00030768816941417754,0.003318272763863206,0.018669534474611282,0.00029519127565436065
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,10,0,4000,0.016145331785082817,0.04476897045969963,0.0007078595808707178,0.016000881791114807,0.04447164759039879,0.0007031584973447025
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,11,0,4000,0.0366617813706398,0.07151763141155243,0.001130793010815978,0.03661734238266945,0.07147216796875,0.0011300742626190186
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,12,0,4000,0.06279624998569489,0.09208831191062927,0.0014560440322384238,0.06271068751811981,0.09205429255962372,0.0014555061934515834
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,13,0,4000,0.07001464068889618,0.09521740674972534,0.0015055193798616529,0.06990975886583328,0.09518477320671082,0.0015050034271553159
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,14,0,4000,0.04837622493505478,0.07822093367576599,0.0012367815943434834,0.04812757670879364,0.07802484184503555,0.0012336811050772667
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,15,0,4000,0.01129036583006382,0.03606894984841347,0.0005703002098016441,0.011010939255356789,0.035159073770046234,0.0005559137789532542
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,16,0,4000,0.0006317686638794839,0.007780309766530991,0.0001230174966622144,0.0004841687041334808,0.005537231918424368,8.755132876103744e-05
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,17,0,4000,4.015313152194722e-06,9.42196129471995e-05,1.4897428854965256e-06,1.8848107856683782e-06,2.2762318621971644e-05,3.5990385072182107e-07
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,0,18,0,4000,9.795587452288146e-09,1.2434144025519345e-07,1.9660109096264478e-09,5.226185706419528e-09,4.713885104479232e-08,7.453306860583098e-10
