ar_order,checkpoint,perturbation,lag,is_within_ar_order,n_examples,base_median_mse_to_conditional_mean,mean_abs_delta,std_abs_delta,sem_abs_delta,mean_signed_delta,std_signed_delta,sem_signed_delta,mean_squared_delta,std_squared_delta,sem_squared_delta,mse_increase_to_conditional_mean,mse_increase_std,mse_increase_sem
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,2,1,4000,1.5350819826126099,1.2055851221084595,1.5421953201293945,0.02438424900174141,-0.09024985134601593,1.9554171562194824,0.030917860567569733,3.831801176071167,12.71009349822998,0.20096422731876373,4.015721797943115,13.148612976074219,0.2078978270292282
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,3,1,4000,1.5350819826126099,0.955672025680542,1.1849197149276733,0.01873522624373436,0.0511784628033638,1.5214217901229858,0.02405579201877117,2.3173434734344482,6.657046318054199,0.10525714606046677,2.3492913246154785,8.275983810424805,0.1308548003435135
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,4,1,4000,1.5350819826126099,0.6494220495223999,0.7693280577659607,0.012164144776761532,0.06129894405603409,1.0049164295196533,0.0158891249448061,1.0136146545410156,2.846820592880249,0.04501218721270561,0.9775578379631042,4.05630350112915,0.06413578987121582
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,5,1,4000,1.5350819826126099,0.6046956777572632,0.7842790484428406,0.01240054052323103,0.001312987064011395,0.9903275966644287,0.015658454969525337,0.9807504415512085,4.566650390625,0.0722050815820694,1.1083734035491943,6.078393459320068,0.0961078405380249
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,6,0,4000,1.5350819826126099,0.5527852773666382,0.7170484066009521,0.011337530799210072,0.0362975150346756,0.9046615362167358,0.014303955249488354,0.8197299838066101,2.804804801940918,0.0443478599190712,0.8135104775428772,4.1584978103637695,0.06575162708759308
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,7,0,4000,1.5350819826126099,0.4701244533061981,0.6293113231658936,0.009950285777449608,0.039461176842451096,0.7845333218574524,0.012404561042785645,0.6170496940612793,2.0672194957733154,0.03268561139702797,0.7310747504234314,3.168971061706543,0.050105832517147064
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,8,0,4000,1.5350819826126099,0.45668911933898926,0.6054691076278687,0.009573306888341904,0.05442192032933235,0.7564364075660706,0.01196030993014574,0.5751577615737915,1.9761347770690918,0.031245434656739235,0.6158090829849243,2.889857053756714,0.045692652463912964
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,9,0,4000,1.5350819826126099,0.3502157926559448,0.4916665256023407,0.007773930672556162,0.04122881963849068,0.6022351980209351,0.00952217448502779,0.3643870949745178,1.3315343856811523,0.021053407341241837,0.4166122078895569,2.2370848655700684,0.03537141904234886
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,10,0,4000,1.5350819826126099,0.3266489505767822,0.43863990902900696,0.006935506127774715,0.023498162627220154,0.5463994741439819,0.008639334701001644,0.2991045415401459,0.9102088212966919,0.01439166534692049,0.3348782956600189,1.9980857372283936,0.031592510640621185
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,11,0,4000,1.5350819826126099,0.2690415680408478,0.41189661622047424,0.006512657273560762,0.02214275859296322,0.4914792776107788,0.007770969998091459,0.2420421540737152,0.9879191517829895,0.01562037318944931,0.32201454043388367,2.193716049194336,0.03468569740653038
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,12,0,4000,1.5350819826126099,0.24295523762702942,0.3486982583999634,0.005513403564691544,0.00719919940456748,0.4249304533004761,0.0067187403328716755,0.18061770498752594,0.6352294087409973,0.010043859481811523,0.19484516978263855,1.4191306829452515,0.022438427433371544
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,13,0,4000,1.5350819826126099,0.21338053047657013,0.32076531648635864,0.005071745254099369,8.40963693917729e-05,0.3852553069591522,0.006091421470046043,0.14842166006565094,0.7338794469833374,0.01160365343093872,0.17481741309165955,1.480006217956543,0.02340095303952694
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,14,0,4000,1.5350819826126099,0.19159193336963654,0.27758944034576416,0.004389074631035328,-0.0025200657546520233,0.3372788429260254,0.005332846660166979,0.11376336216926575,0.5059409141540527,0.007999628782272339,0.13970358669757843,1.1510705947875977,0.018200024962425232
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,15,0,4000,1.5350819826126099,0.159393772482872,0.23361727595329285,0.00369381345808506,0.004333976656198502,0.28278017044067383,0.00447114696726203,0.07998339831829071,0.3074115514755249,0.004860603716224432,0.09703566879034042,0.8686535358428955,0.013734618201851845
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,16,0,4000,1.5350819826126099,0.15512500703334808,0.22423215210437775,0.00354542164131999,-0.007653678301721811,0.2725532054901123,0.004309444688260555,0.07434380799531937,0.26116710901260376,0.004129414446651936,0.08137524127960205,0.8753302693367004,0.013840187340974808
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,17,0,4000,1.5350819826126099,0.14888058602809906,0.22023005783557892,0.0034821429289877415,-0.0025313992518931627,0.26582005620002747,0.004202984273433685,0.07066670060157776,0.2676108479499817,0.00423129927366972,0.09033122658729553,0.8189575672149658,0.012948856689035892
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,18,0,4000,1.5350819826126099,0.1453828662633896,0.2216007560491562,0.0035038157366216183,-0.0035463152453303337,0.26501038670539856,0.004190182313323021,0.07024307548999786,0.34926435351371765,0.005522354505956173,0.09304803609848022,0.9464677572250366,0.014964969828724861
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,19,0,4000,1.5350819826126099,0.13319948315620422,0.19679252803325653,0.0031115631572902203,-0.0025421730242669582,0.2376193106174469,0.003757091239094734,0.0564693957567215,0.23332664370536804,0.0036892183125019073,0.0636284276843071,0.6698720455169678,0.010591607540845871
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,20,0,4000,1.5350819826126099,0.14527657628059387,0.2324661910533905,0.003675613319501281,-0.0004128701984882355,0.2741270661354065,0.004334329627454281,0.07514581829309464,0.44112804532051086,0.0069748470559716225,0.0874517410993576,0.9369838237762451,0.014815015718340874
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,21,0,4000,1.5350819826126099,0.14314362406730652,0.2556396722793579,0.0040420182049274445,0.00740309152752161,0.29289406538009644,0.004631062038242817,0.08584174513816833,0.6863781809806824,0.010852592065930367,0.09468064457178116,1.1080524921417236,0.01751984842121601
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,22,0,4000,1.5350819826126099,0.14651969075202942,0.21239088475704193,0.003358194837346673,0.0008264620555564761,0.2580256164073944,0.004079743288457394,0.06657790392637253,0.2589942514896393,0.004095058888196945,0.06687925010919571,0.7857815027236938,0.012424296699464321
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,23,0,4000,1.5350819826126099,0.14350804686546326,0.21665242314338684,0.0034255755599588156,-0.002582769375294447,0.2598579525947571,0.004108714871108532,0.06753282994031906,0.31167513132095337,0.004928016569465399,0.09051577001810074,0.7600353360176086,0.012017213739454746
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,24,0,4000,1.5350819826126099,0.15480276942253113,0.22968187928199768,0.0036315894685685635,-0.003912392072379589,0.2769518792629242,0.00437899399548769,0.07671765983104706,0.32211989164352417,0.005093162879347801,0.076436847448349,0.7487577199935913,0.011838898994028568
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,25,0,4000,1.5350819826126099,0.1426975578069687,0.2035922408103943,0.0032190759666264057,-0.0010881118942052126,0.24861860275268555,0.003931005485355854,0.0618123859167099,0.24222058057785034,0.003829843830317259,0.07852935791015625,0.7013532519340515,0.011089368723332882
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,26,0,4000,1.5350819826126099,0.14976933598518372,0.22380013763904572,0.003538590855896473,0.0034731291234493256,0.26926806569099426,0.004257502034306526,0.07251735031604767,0.2849281132221222,0.004505109041929245,0.06794510781764984,0.7438339591026306,0.011761047877371311
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,27,0,4000,1.5350819826126099,0.13290855288505554,0.18848130106925964,0.002980150980874896,-0.002972525544464588,0.2306101769208908,0.0036462671123445034,0.05318988859653473,0.1964731514453888,0.0031065132934600115,0.06898791342973709,0.6014204025268555,0.009509291499853134
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,28,0,4000,1.5350819826126099,0.13372382521629333,0.18745405972003937,0.0029639089480042458,-0.0005231213290244341,0.23026248812675476,0.003640769748017192,0.05302108824253082,0.19104546308517456,0.003020694013684988,0.042355503886938095,0.6246595978736877,0.009876735508441925
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,29,0,4000,1.5350819826126099,0.12461309880018234,0.18351586163043976,0.002901640487834811,-0.0028578583151102066,0.22180695831775665,0.0035070760641247034,0.04920649901032448,0.19395694136619568,0.0030667285900563,0.05163433402776718,0.5707692503929138,0.009024654515087605
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,30,0,4000,1.5350819826126099,0.11031234264373779,0.1548217236995697,0.002447946462780237,0.0002533072838559747,0.19010132551193237,0.0030057658441364765,0.03613857924938202,0.13368429243564606,0.002113734371960163,0.04237499088048935,0.501659095287323,0.007931927219033241
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,31,0,4000,1.5350819826126099,0.10520908236503601,0.15091536939144135,0.002386181615293026,-0.002953563816845417,0.18394476175308228,0.0029084221459925175,0.03384440019726753,0.15921664237976074,0.0025174361653625965,0.028541263192892075,0.442478209733963,0.0069961948320269585
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,32,0,4000,1.5350819826126099,0.10168173164129257,0.14465147256851196,0.00228714058175683,-0.004263703711330891,0.1767626851797104,0.002794863423332572,0.03126322478055954,0.13339687883853912,0.002109189983457327,0.018385024741292,0.5084698796272278,0.008039615117013454
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,1,1,4000,1.9825400114059448,1.5572223663330078,2.077458381652832,0.03284750133752823,-0.038761574774980545,2.59601092338562,0.04104653745889664,6.740775108337402,29.492834091186523,0.466322660446167,7.418030738830566,42.66286849975586,0.6745591759681702
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,2,1,4000,1.9825400114059448,1.5982666015625,2.344294548034668,0.03706655278801918,-0.015076790936291218,2.837242603302002,0.04486074671149254,8.05017375946045,45.377315521240234,0.7174783945083618,7.977071285247803,48.61613464355469,0.7686886191368103
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,3,1,4000,1.9825400114059448,1.1726969480514526,1.3793258666992188,0.021809056401252747,0.06336387991905212,1.809348702430725,0.02860831469297409,3.2777581214904785,10.633537292480469,0.1681309938430786,3.36342453956604,13.207357406616211,0.20882666110992432
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,4,1,4000,1.9825400114059448,1.185594081878662,1.3321329355239868,0.02106287144124508,0.12202788889408112,1.779134750366211,0.02813059091567993,3.1802117824554443,8.498032569885254,0.13436569273471832,3.0407216548919678,10.005302429199219,0.15819773077964783
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,5,1,4000,1.9825400114059448,0.5929152965545654,0.80916827917099,0.012794073671102524,-0.021584641188383102,1.0029137134552002,0.015857458114624023,1.006301760673523,4.0178070068359375,0.06352710723876953,1.1897364854812622,6.39223051071167,0.10107003897428513
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,6,1,4000,1.9825400114059448,0.6756796836853027,1.0077937841415405,0.015934620052576065,-0.02609069086611271,1.213058352470398,0.019180137664079666,1.472191333770752,9.514225959777832,0.15043312311172485,1.6520248651504517,11.526420593261719,0.18224871158599854
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,7,0,4000,1.9825400114059448,0.6383112072944641,0.9154351949691772,0.014474301598966122,0.023044997826218605,1.11576509475708,0.017641795799136162,1.2454627752304077,4.933880805969238,0.07801150530576706,1.42332124710083,6.829795837402344,0.10798855870962143
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,8,0,4000,1.9825400114059448,0.5777154564857483,0.9051583409309387,0.01431181002408266,-0.005628244951367378,1.0737947225570679,0.0169781856238842,1.1530667543411255,6.8756914138793945,0.10871423035860062,1.3421294689178467,10.110873222351074,0.15986694395542145
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,9,0,4000,1.9825400114059448,0.49147215485572815,0.7477294206619263,0.011822639964520931,0.031566593796014786,0.8942302465438843,0.014139021746814251,0.8006440997123718,3.8033201694488525,0.060135774314403534,0.8908835649490356,5.398680686950684,0.08536063879728317
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,10,0,4000,1.9825400114059448,0.4849824905395508,0.7506035566329956,0.011868084780871868,-0.013957045041024685,0.8935429453849792,0.014128155075013638,0.7986137866973877,4.43168306350708,0.07007106393575668,0.9493752121925354,6.521993160247803,0.10312176495790482
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,11,0,4000,1.9825400114059448,0.428767591714859,0.668698787689209,0.010573056526482105,-0.009401143528521061,0.794299304485321,0.012558975256979465,0.630999743938446,3.3800270557403564,0.05344292148947716,0.8229882121086121,6.018187522888184,0.09515590220689774
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,12,0,4000,1.9825400114059448,0.3988577723503113,0.6942130327224731,0.010976471938192844,-0.009685829281806946,0.8005781769752502,0.012658252380788326,0.6410192251205444,5.202431678771973,0.08225766569375992,0.8078355193138123,7.385575771331787,0.11677620559930801
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,13,0,4000,1.9825400114059448,0.31796351075172424,0.48245349526405334,0.007628259714692831,0.0035103328991681337,0.5777974128723145,0.009135778993368149,0.33386218547821045,1.3685675859451294,0.021638954058289528,0.3960740268230438,2.6127429008483887,0.04131109267473221
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,14,0,4000,1.9825400114059448,0.28335297107696533,0.42865556478500366,0.006777639500796795,0.010130321606993675,0.513742983341217,0.008122989907860756,0.2640345096588135,1.1736035346984863,0.018556302413344383,0.3297550678253174,2.410536050796509,0.038113921880722046
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,15,0,4000,1.9825400114059448,0.23538276553153992,0.36397504806518555,0.005754950921982527,0.005622984375804663,0.4334181249141693,0.006852942518889904,0.18788288533687592,0.884800910949707,0.013989930972456932,0.21016813814640045,1.6669158935546875,0.026356255635619164
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,16,0,4000,1.9825400114059448,0.23853835463523865,0.3855965733528137,0.006096817087382078,0.003433241741731763,0.4534021019935608,0.0071689169853925705,0.20558525621891022,1.0444930791854858,0.016514886170625687,0.23433545231819153,1.85691237449646,0.029360363259911537
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,17,0,4000,1.9825400114059448,0.21369770169258118,0.3436102867126465,0.0054329559206962585,0.010523142293095589,0.404504656791687,0.006395780481398106,0.16373476386070251,0.9016988277435303,0.01425711065530777,0.178056538105011,1.5792248249053955,0.024969737976789474
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,18,0,4000,1.9825400114059448,0.2281426638364792,0.3672078847885132,0.005806066561490297,-0.004600228276103735,0.43228408694267273,0.006835011765360832,0.18689072132110596,0.8987303972244263,0.014210175722837448,0.21755433082580566,1.7045143842697144,0.026950739324092865
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,19,0,4000,1.9825400114059448,0.2238858938217163,0.3909144401550293,0.006180900149047375,0.010495325550436974,0.45036524534225464,0.007120899856090546,0.2029389888048172,1.5177088975906372,0.02399708516895771,0.2787884771823883,4.893314361572266,0.07737009227275848
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,20,0,4000,1.9825400114059448,0.22065205872058868,0.3657655715942383,0.005783261731266975,0.0044084773398935795,0.4271444082260132,0.006753746420145035,0.18247176706790924,1.5294432640075684,0.024182621389627457,0.24827706813812256,2.499573230743408,0.039521723985672
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,21,0,4000,1.9825400114059448,0.2271888703107834,0.386907696723938,0.006117547862231731,0.01775285229086876,0.44832709431648254,0.0070886737667024136,0.2013123482465744,1.271009087562561,0.020096419379115105,0.26925787329673767,4.239695072174072,0.06703546643257141
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,22,0,4000,1.9825400114059448,0.2405461221933365,0.38300755620002747,0.006055881269276142,0.011249744333326817,0.45214012265205383,0.007148963399231434,0.20455724000930786,1.6791763305664062,0.026550108566880226,0.25388842821121216,2.944495677947998,0.046556565910577774
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,23,0,4000,1.9825400114059448,0.25266170501708984,0.4432213306427002,0.007007944863289595,0.01804213784635067,0.5098603367805481,0.008061599917709827,0.26028308272361755,3.332332134246826,0.05268879979848862,0.3227720260620117,4.7809271812438965,0.07559309899806976
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,24,0,4000,1.9825400114059448,0.2683407962322235,0.42426827549934387,0.006708270404487848,-0.0063808271661400795,0.5019657611846924,0.00793677568435669,0.25201037526130676,1.4028995037078857,0.022181788459420204,0.2779419720172882,2.572007179260254,0.04066700488328934
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,25,0,4000,1.9825400114059448,0.2628839313983917,0.4100884795188904,0.006484068464487791,0.0011520765256136656,0.4871131181716919,0.007701934780925512,0.23728050291538239,1.0607116222381592,0.01677132397890091,0.20981530845165253,2.4473369121551514,0.038695793598890305
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,26,0,4000,1.9825400114059448,0.23056471347808838,0.3564656376838684,0.005636216606944799,0.0076105622574687,0.42446425557136536,0.006711369380354881,0.1802278310060501,0.7650532722473145,0.012096554972231388,0.18467603623867035,1.5990053415298462,0.025282494723796844
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,27,0,4000,1.9825400114059448,0.2045874446630478,0.30237236618995667,0.004780927207320929,0.007070545107126236,0.36501380801200867,0.005771375261247158,0.13328507542610168,0.5557133555412292,0.008786600083112717,0.14464911818504333,1.5096591711044312,0.02386980690062046
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,28,0,4000,1.9825400114059448,0.18748366832733154,0.299681156873703,0.004738375078886747,0.000978753436356783,0.35349395871162415,0.005589230451732874,0.12495893239974976,0.8250864744186401,0.013045762665569782,0.13120920956134796,1.3311291933059692,0.02104700170457363
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,29,0,4000,1.9825400114059448,0.15841621160507202,0.2571883201599121,0.004066504538059235,0.007447298616170883,0.30197030305862427,0.004774569999426603,0.09124152362346649,0.6645214557647705,0.010507007129490376,0.09400766342878342,1.100629210472107,0.01740247569978237
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,30,0,4000,1.9825400114059448,0.15006788074970245,0.2322978377342224,0.003672951366752386,0.006824173498898745,0.27647078037261963,0.004371386952698231,0.07648266106843948,0.48812273144721985,0.007717898115515709,0.07447511702775955,1.000370740890503,0.015817251056432724
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,31,0,4000,1.9825400114059448,0.1246790736913681,0.1709565669298172,0.0027030606288462877,0.00766753638163209,0.2114526629447937,0.0033433602657169104,0.044771019369363785,0.1780371069908142,0.00281501398421824,0.02390933968126774,0.7891852259635925,0.012478114105761051
6,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar6\scalar\sanity\ar6_scalar_rope_seed7_best_model.pt,permute,32,0,4000,1.9825400114059448,0.11628953367471695,0.15604032576084137,0.0024672141298651695,0.002084474777802825,0.19459572434425354,0.0030768285505473614,0.0378718376159668,0.13013774156570435,0.0020576585084199905,0.027599669992923737,0.771672248840332,0.012201209552586079
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,1,1,4000,3.5107555389404297,1.8490489721298218,2.294813394546509,0.0362841859459877,0.08356690406799316,2.9458730220794678,0.04657834395766258,8.685150146484375,26.731369018554688,0.42266005277633667,8.56104850769043,33.06519317626953,0.5228066444396973
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,2,1,4000,3.5107555389404297,2.152296781539917,3.117486000061035,0.04929178208112717,0.10983798652887344,3.786691904067993,0.059872858226299286,14.351099967956543,57.28678894042969,0.9057836532592773,14.57361125946045,60.576595306396484,0.9578000903129578
7,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar7\scalar\sanity\ar7_scalar_rope_seed7_best_model.pt,permute,3,1,4000,3.5107555389404297,1.0221582651138306,1.2668870687484741,0.020031243562698364,-0.016305111348628998,1.6277421712875366,0.025736864656209946,2.649810552597046,8.28978443145752,0.131072998046875,2.655951499938965,13.031543731689453,0.20604680478572845
